213.16214299408017,38.171223926351665,-225.602520612833,-36.96955911427233,-4.196110488755069,-158.84937717279962,-53.5794709024858,-99.56174763921453,81.9499491657619,1.7333591271748507,-135.1033008147315,1.3332692179761265,-68.1545559151393,92.7854960801542,-26.08299295867842,1.4330573831544589,0.9743814059666099,0.1931598958204308,-152.57576920885558,330.5411351797764,109.90744080635992,-13.090942943455655,2.6989791819413798,21.427188451041538,-43.704669458070505,14.87169372174666,1.7733600667121578,-64.93329822224698,-104.3923180983615,-7.618940090424855
46.05199422146989,-6.749892844339156,337.6573493076088,-28.847941245366435,-17.48777191309119,113.31561363034247,-60.516361285056504,-112.52763924685719,-60.648413483373844,2.4179601786354605,183.4247187619773,0.8362335447579887,106.35560772346366,-75.28992926335705,-55.2723649817957,2.078034321311465,1.61891996068063,0.7641106225221,75.18727446576618,-233.07389430586497,-60.240698801726005,-23.40101888178377,2.4144179392429166,138.70020535656116,65.91426055689327,-13.418031612593628,2.447882932026541,-198.76435510769554,154.13288485122652,-26.810841728547484
-297.0663458236738,87.26231493843086,49.350630287309585,73.73041331039971,2.3899132509590393,49.9806430162177,-30.25521610238316,84.62772976258222,-47.77038466682797,0.5471239896058575,90.10470432943863,2.715170324539913,-87.89536978138831,73.8918875812385,63.171347553466006,0.4960534355320152,2.5060881847183314,0.9977866310956831,-51.20818160144789,-74.56688070494764,19.89786403200151,194.0247834137431,2.9582607249998034,-107.69530248381685,63.65171965777991,9.767770082079595,2.9845427558255513,-105.7833450890553,-25.173613390616197,-6.455530861310296
1.6458008836604108,152.50860285450602,94.11003291439962,32.97646205800323,-11.307123524807745,-8.878907125337397,77.01639952988226,51.29271050516308,157.20526466031154,1.1451111488080066,-81.96236996419219,-2.5294199512044244,-95.40424917939897,-42.32804875221316,214.57723158155832,0.2662133959361547,1.255210954313195,2.2368063346742937,59.59305271180431,189.66876362562024,-39.41703190716337,200.51561044520423,2.268798423057503,50.47919109181091,-17.677784498700472,10.216396687698909,1.8248939457673516,-65.30422074968325,-74.67320761141241,-155.52904315690674
109.9487193176594,266.3948650479657,-105.74641839244786,-46.16958943978286,-2.243902763893651,39.98170500028368,16.138802980027013,165.7788334775313,-120.21489775442976,0.38501009595751556,-256.70604948768676,1.1863546849517936,-183.12722228439426,-48.864548628933946,-20.547546260422678,1.0743499860270234,0.8285971969994317,2.0828936224827697,-42.70182496543017,-78.87991588933781,-6.388018767956998,-68.19065224090582,2.604998986925824,136.67648060477296,25.30036717649393,-4.59634879932603,0.40858963588766994,-30.382269397566798,189.99376379382144,8.80603864873872
58.011547659256074,-166.93098306511607,-82.79423394616668,-137.65346891712116,-4.218898730333752,-52.37526587071162,21.41095436484513,-296.8471242218956,-69.43336407248168,0.9873677883434324,15.320512119454003,-0.0780068863317975,5.979804733541948,-71.54900811174967,92.81641784051916,0.6898937594628646,0.9876556624732371,0.30887326707529905,9.411967649422007,294.83486127711404,31.84805634506121,-37.74524261852739,0.3703174518974077,-37.70327541081123,59.70766447269872,-16.006126063448292,1.0373722971601977,-49.361984279084396,-55.2960869977864,0.5070643213296485
111.21521840017374,139.06321495204557,120.17900487640401,-118.7436267814435,6.2144298297398235,22.529624630260336,43.85930015321388,-23.515461355530704,61.14843663168096,1.1927600516101653,199.79609295207422,1.6524508366401187,6.0350880814201675,-93.77797728373945,0.44870335716961324,2.1697756061171543,1.6409508206561583,1.1208303455788915,-142.1312398157941,-95.46150742897572,53.8138623454478,-21.792503210754187,1.7494674163631556,64.8990504208061,-31.108966630347297,2.154484510482751,0.7673473048675109,32.269147678515104,30.634826073554418,-36.482430421807635
372.1255588515978,-132.18252573281154,154.27261568523318,-61.68135100965584,5.537278978415557,-5.797476309770358,-166.18325183070505,-270.21186296060904,-136.64737557782985,1.6203377357106843,205.74311393079404,-0.6801274199364444,42.87600903127633,-163.50484305473475,17.441424529883328,1.9892439636841637,1.0090649677763541,0.1689328471065098,-72.95533697805351,-37.66114798265436,-56.87363911454165,-227.3564550218739,1.8119921567621966,-7.739474633029676,-5.586301420059094,1.4161127370198097,1.4965051882389133,67.98358201443794,-30.746534024714858,-38.55121694761365
-258.77577751347604,88.8173085784821,236.0516380706088,36.709070268041025,7.416989854829672,126.34264205598494,-58.68596823304026,-126.58725496756311,-108.20576046506109,2.6807330655449464,129.14207700729443,-0.6657312933043416,42.426789569802516,110.93799054833968,64.80175036650756,1.1438838011434842,2.996419568283528,1.838912172317448,-87.11058074518431,-202.3800636836714,-26.84954947445316,-99.73616494647248,0.20424385902507958,-18.95082427323641,-76.51470919116106,-2.387834783472324,1.3906287980077252,132.06255467835206,-10.570692929349077,1.233601935830967
634.0329093085315,-39.328890936781725,-88.63904569261027,10.213068862090422,-0.53207872520676,-120.21917463450862,-114.31809390063843,130.19763708623043,-168.41202114611923,1.52815173358767,-474.805812288623,0.28146308933584513,-130.41713532838756,-113.17153793336459,128.1938436754498,0.5760928471624169,1.3289794496303653,0.7299333457749325,-53.247071893583524,95.91014636982673,-18.462188320616843,-102.07094782802433,0.12623786676896653,-69.91496905287997,37.21360697421071,2.9100575601787644,0.7566799669039572,-53.94387800527842,-37.523316545533206,-216.8966220459797
-32.19213855096474,20.621085594040025,-74.35421396207053,140.86110222665798,7.205905190128106,-80.06887370541062,-42.00176142947863,-26.138028319557673,144.48514307473118,2.2363647033145657,136.11965166665794,2.5833468151686025,-65.83885000534022,184.56814532097323,-36.148407350530654,1.4240221720307191,1.553580999233561,2.4590565529868122,-42.90986776974178,99.93082284392125,-42.09662067883618,57.580992790296094,1.435483332536266,12.908918316975528,-10.999875722313455,5.3377288230421485,2.93858260890293,71.89658973382184,-68.13873537495051,26.435489296364068
-359.79575359573425,76.77626538407166,167.00044499275853,-17.090600245546945,2.265691095773912,95.64939554069396,-0.687117856672826,-72.02120599907616,-98.29794788081404,0.9851049133448584,226.3070221548352,-3.83336402802193,-17.22330738515042,108.66554411156855,184.88577615502757,2.7267670005839975,0.07023184751453482,0.07139220484282938,-42.51982654831278,-150.40403845098686,64.81962925445406,28.08335535234576,2.0839156136911288,25.322928630355584,81.65208631462319,2.448227326167828,2.3509763913260917,-147.9679101383253,-78.71164494610582,-19.532645568314937
455.7459621313343,-172.01737096917262,-10.27481333542246,-6.496275015096776,8.721469204732774,-135.07771665473072,-61.82199169798287,274.2283459161548,333.9835857893262,2.305355243356397,20.93819748883755,-0.6691990863892552,-118.08616372989627,31.88833241832448,-18.53281412908498,0.10206300084815245,2.4136134002267426,0.9682901729108795,58.343133567399825,50.688869789381634,-97.80986035760277,118.22874527609535,1.6922154151849584,58.9282616119219,-50.32585774890482,2.1976156688085955,0.637824316971273,-71.1630783885934,37.93765397081553,-84.99497545870594
-372.54195752946003,50.6406426934688,71.93383448162736,60.42688194936566,3.54336156035376,82.05201703077023,-52.05375224593358,-165.42069968883513,49.04850982767904,1.4962842590595047,296.6929402402562,-3.2186111409887763,-1.270357969260802,-114.48958246346812,46.82559905167597,1.8458130629011953,1.0358397965395385,1.2898576287943349,76.38267182574688,145.99349655217327,0.5734658545073964,176.00470995011003,0.7289125548565167,-37.67497110482071,0.038383408946014226,1.5543902967536702,1.3768345614210542,-25.98560454551834,-54.840145165333794,112.78679962057426
-152.66198808755888,112.47546309946358,-58.571128287813,-41.40071726583413,2.7183059984655285,83.55190049480628,50.28164210498451,-170.19201967677304,-166.23337636228212,1.1715927369386026,22.23418784221135,-0.6434578854140056,34.63176095252952,-93.98195582197415,117.3287269390377,0.9844166786554159,2.6458764844211613,2.7955837568079844,3.1903854813127466,6.718445160194738,62.300913518568905,-243.2488752087894,0.15338869010706124,-7.805455212323415,165.29155785684887,4.310936032938033,2.111757790556534,-131.64958737030014,14.980954106046651,111.81036949213929
29.623356802046878,147.6317536070076,-156.31318578851227,-61.794629340241585,17.104177351597055,-103.66468704084258,-148.7896375340837,-162.66503145197314,271.2160351507578,2.5921495819154825,-60.976939049048696,0.13673520400018604,-21.137212707200703,177.77028345026227,51.322863464075695,2.488494643525515,2.3667064564251956,2.556243598362045,-142.86010941739536,445.90572541099743,-34.91681771478928,-71.70509229118503,1.972748124890984,-11.092932842584505,-223.82560890433035,-10.052466399399187,0.43803013362906906,-112.6022550881951,-71.91493014341948,138.31005497818973
-94.32286308152841,-68.21882258345823,121.66592575301672,-60.24219119585107,-6.69385677356984,-43.480916549941846,-160.9932636809841,13.484399119923388,25.445658283273424,0.8931424294560611,259.5598517229965,-1.7279714266501243,93.33071199179287,93.49569361871386,90.45057760148883,2.7294170756540574,0.21278042046064738,0.7775007606789615,-59.59155557062089,3.3445159466932566,-92.45409914422227,268.7481630546325,0.8332958486928578,-49.94967797610401,-23.72868478833298,-11.63818000385662,2.5037762268734056,63.76771217784396,-8.278937483746969,21.76544147259895
-370.5100978094738,32.858626654358524,-12.282412108421598,-170.25899803469,-7.8219022289486375,43.180734409750436,41.234424969235015,-108.48639264874296,114.2313302683067,0.4517443360647664,204.5995068919739,2.8337679516814713,31.153483739845232,-24.824724893709075,41.37290062501854,2.3227168660381223,2.652918814374332,1.9562406910109758,80.72049484687236,170.56987879394836,56.38128525881327,154.6259951080189,0.26233196812376725,12.242815694558933,43.38568849833946,-5.60593945005008,1.4890534401399433,-57.15384252815913,-36.55983209354237,118.31329688200796
68.56333525584795,18.273722533384003,168.1110926436798,-84.05680614646818,-1.1883623034596484,-3.246166903782168,-45.181302931276306,62.3900533164411,8.843401914295141,0.6458398847434391,279.26293332600903,2.7383330737063885,12.107492405642322,-4.4128114152861135,17.401424122760602,2.564184101510103,0.18031577470398819,1.7126577660491855,-6.475639679391378,-224.3171515415379,-54.971374167509545,55.62652709319407,2.6490990795314704,33.46831660560901,-111.14410342745575,14.939762422602776,0.8603936993961242,-14.387604767391013,-95.51160138410653,-95.29852905071765
262.89465100013746,17.373256766028504,62.00364885641773,-40.98679244399999,4.231466212214975,-62.291489333992224,34.07721981280925,-72.46266109528199,-122.9282095448584,2.6119567859008175,196.96698922148974,1.1896372685535288,66.02632451841234,-69.90511158135902,148.99672230478757,2.046134415749106,2.1625729382084575,0.7215391371322881,-111.01384130178927,-43.98631703861496,90.69757376459255,48.024453739775126,0.5032160137172584,-133.73274378639678,37.055530810065854,-6.265574045393329,2.4520737683761276,-124.79200255212221,130.67884462379925,-56.636160346254584
354.051795322241,106.86052600837495,-42.98750887138769,125.99926889504947,-8.250236731582813,-84.27851955728919,-85.58708668679955,-30.860927261617352,86.3591472743192,2.660576776026179,-54.28937232867366,-0.10924411735503037,-40.873835605022286,-80.6942405167077,61.99861036004364,1.3825228880213323,1.5789782509025816,2.800011198638665,-3.641784213455374,220.9144386484154,21.94038996233596,15.39616703133353,2.3694461534072064,66.69453824001553,-57.3109442142209,-5.287436834594937,0.939315319266619,-64.10734064928421,102.08734282430922,2.360666103689115
-152.47020767081864,34.817980662182265,-333.8388320592975,-73.6246402057725,-0.38596311155473945,-15.644763438031614,293.67851276117466,-60.09286623401196,-60.04292835152986,1.0579999501255775,-301.8639077375604,-1.4829070135766844,-77.18066694521194,79.08158793541091,-70.8769903289203,1.7388636005338256,1.8529577316962063,2.1672807579705444,-63.8457464728352,180.5119472223407,-18.122716961097044,-90.59814189171534,0.589966307294956,33.80553659574584,-29.61554731691764,9.401128012587716,2.548923391362712,-66.4392354518827,166.18909557380383,88.24532295426327
-72.48748751361012,107.52191728652315,43.06657492235124,-1.558901201899011,4.340609818470423,-34.2813593323361,44.69676382472688,48.17323270620488,-142.07325048025805,1.62874388581555,346.44349461293217,2.6855102468171856,39.27649858614501,152.61916436534568,-219.00038289955268,1.1476165765457331,2.976193119795428,1.0500428522376737,-9.346062854054706,-403.80530854355686,-12.003263181668048,72.57310766176924,0.49399965504842225,1.8986022563190281,69.46733850323886,9.672018737785725,2.395746708461662,22.11377786317411,-61.468969638902685,-61.77224950134923
182.91536388166074,-19.291653039143803,92.22195446321048,-58.0044139397273,5.854661195512131,-46.55487113930538,-47.06922855891238,56.243043226818834,83.978785376997,0.8018252511545916,75.21805290255723,-1.8717010786555737,13.106590190953558,176.65611685787292,81.99695310386771,0.2983137876762362,2.5998910233823747,1.118927601245467,68.42979478297555,-63.88987818777005,-1.0524141352919467,14.614691711004125,0.9631536055318696,44.45728197913789,67.91675631504927,4.700813835059249,0.8638475103633626,-248.98446857707316,186.74249645149212,-2.207992238263742
-192.91909458184605,-189.97184295400461,163.12951198889556,-100.93453154276003,0.9750531209953451,51.96766564520137,-153.91321846729943,52.22069897675006,78.66027343759467,2.5336690120714573,211.5394142489667,2.363703630196124,-101.4158513432384,289.5189781870083,6.770405961313319,0.14108920494120425,1.4060274686586647,2.6848381745060332,-85.42046645245327,-212.75921795961784,18.683627213671812,-22.242674108687645,0.8602862553706905,102.48747652456328,-22.04306552954556,-0.6804423227857519,1.3568053270653988,-70.87845576754664,-20.997409900825694,21.64566887414482
-153.36414349149985,79.8733228714513,19.18154799612127,11.026018656444487,15.495768539240242,4.756356368106287,-121.42559433914975,-37.980109664876046,-26.49977360905094,2.1038015790028237,111.467184858851,4.132544983290281,0.0328133016172492,5.396570693932886,-95.3825435525842,1.811849412542902,0.8018358243828871,0.7655062719900283,-85.64092345657336,4.529498736752728,-10.57678618771595,113.853774941049,1.9422399176287624,-22.147678289473543,116.04381552094468,12.732915171966576,2.4695939350964924,85.9818631029668,-120.72647192057809,23.151109168132653
-88.17976042884914,87.31020287929002,-37.25567665470438,94.57226242020862,-9.49333837134778,-12.056955028501864,173.16387869105554,149.46102806383612,245.93363687739128,1.643425342537046,-95.24172462878677,1.2876177732811203,-59.125426407873434,-99.4677331976397,166.42673457080198,1.6510909906892066,0.5410679544356056,0.8900375432639719,73.89401113466987,207.96032724026531,-0.8365458316912795,183.2408338345098,1.9994129017395248,258.2446526840688,31.878239631656545,14.789931139556234,0.5752910551627803,53.068024041605234,-114.18420884635758,-84.63495577831611
-140.70650147473856,94.79556722959678,-66.42270144628927,20.443067772892803,10.135294816796085,49.85462469337255,66.56544528182481,66.11713717084358,111.4898812215775,0.15267594771730797,34.09790707113399,1.4258152296448452,-147.0132207639604,-112.07347429725368,95.40520482255114,1.1704635267103893,0.6597491516447489,0.18173048215796406,-22.411025127780484,87.3540913208399,-21.872996149461798,-0.10360462019968188,0.007478550700798725,42.03916294222949,-61.27913534820303,-1.6764932457305124,2.805652217689805,-60.99461000462069,-77.17001776743126,25.132690921172916
-192.0553949615395,8.92511784095773,192.20874471275695,16.64608722541876,-1.0485231260753085,86.5188195284349,-20.29910661636508,-24.752272595713876,-92.11405984020207,1.135556551833207,474.68327811065234,-1.2528956548085393,-3.4159822723860294,100.68206757765616,-1.985576573951499,0.5279152972775488,1.6908210367232255,2.3272489604100755,29.885897332306484,-394.8024240449762,-3.1034865788065322,-47.52348123806157,1.5721454006129587,1.7012313853348535,54.41807592545211,0.3036069041472184,2.5373168802050614,52.388266354074865,33.11727869822441,30.82603735831724
97.93095427283261,50.92170827278894,49.279092122807704,-150.73451522383397,0.6266604864784827,-42.40021973760536,166.29102773073896,36.16047645007917,-71.96269829618291,0.13833154976132322,339.9592021281197,-2.3045215186133468,56.79038759818564,207.65279965034165,-90.70065308343561,0.4845322547854921,0.39604504793931417,1.8566724068999565,-4.897393596201285,-446.55351816780706,12.265836380481622,-156.16910886579547,0.614645250928686,-153.54770237449247,34.933605554086476,1.9077905392030392,1.5218269501052197,44.85757880312939,23.48822379892628,-71.63405700910444
224.82059560527583,132.86667985148736,23.391767446740108,72.1179396391764,-6.147593462151201,-26.895099720621648,-78.24982702623299,-86.7225087718954,-21.724663690049333,0.13475671405473466,68.02320552058369,1.3984707474179543,-66.36998379212444,-318.64291174916207,-73.36010825106617,1.119107589668162,2.4689083908873126,2.7700639152841084,18.76676314486891,196.3214807917284,-32.880446747855466,224.0257807594243,2.8715970001365867,35.58972248777586,114.38267228707447,10.32705135245237,2.4662239547808045,30.992180462840924,32.46803030118572,-45.5537791601594
-553.8033407540246,-68.08986206713617,-116.36100513737203,-43.88826708345691,3.8382418511259244,249.08726609120495,193.65586545986648,234.41459464814415,-173.87697297003328,0.17928174813449527,-86.40086321465122,-0.4726598450774281,-169.7789498045893,-190.5931903215129,168.3190586303034,2.9002316837078492,1.275885460755136,0.6417403878355186,-25.31323851520951,-250.5935801057849,4.732244106060908,-173.12466820853197,1.269683119145534,42.77183551829276,24.109799602120887,-9.929857850179344,0.7356792583404277,-26.17886438363334,39.15480994672749,142.05782067795974
136.1685723970195,-28.938491690654622,-179.07729421412247,113.94915456401961,1.1543310033584355,-72.50757462172336,-37.75693433876001,36.98047476881894,-61.167860580418846,0.5545416810173988,-91.43948370609003,3.500406435044112,-26.935982816760554,54.99669519353769,-204.85663843692504,1.4772640153394456,0.04867803498938228,0.1053903164268094,28.96336784963885,-3.976227507558287,44.02007906682939,-24.197935621706623,1.5430212276936737,-29.639686175027133,190.6122471055973,-11.157439538525557,0.2547138611472556,161.43642487656018,75.54808504646266,57.76464250882091
-418.57391678857806,14.163978053798532,224.2745478361602,-41.49341958331232,-9.031325768749287,147.48744408902766,88.81525170704772,42.79588366490889,-182.13423527571027,0.9516028641429503,541.3075364789062,-1.2610819870893155,90.11059896131016,31.27002161758587,70.18634796902383,1.0731742120976482,0.6335861368329965,0.9169661000589996,-39.05814025897693,-531.8771021333764,40.768271925854336,14.023196412595563,2.6838007709465286,-129.83609178895756,25.469297939563454,-8.234751084359328,0.9614991516260546,131.0831021064633,13.481523256400251,36.79018432899522
-18.75606055406663,-88.70421600249591,2.0929769148523056,114.49984411669602,3.5400886519985595,33.14368954477102,173.6803615248621,-104.37676099899615,76.25973918485876,2.989324371122744,-87.28571720938669,-0.6030864619877564,-23.927493083427652,-84.09189049735576,36.38798260902801,1.3439296373012284,0.8813996324436598,0.21594925276786203,-53.448132731021644,169.0165242851657,83.46100110466291,22.11168317434828,1.4994153110249644,-28.01811344173131,176.27292202835739,-5.325395024244811,2.0242733137466735,90.06350231315275,122.48515719406984,-10.31117433308139
-14.364164814057467,-11.988655065634196,73.82958269167048,29.58234704751889,4.269746701330766,-20.305650351588,135.45943793774097,-261.8462245229056,149.28881437242433,0.3039428271184824,-95.53178111012708,-5.442973629819825,58.86148954831015,-234.45107123587323,0.2581607441094856,1.1962553401122895,0.5595069207675797,1.541437408952464,-28.47139669469357,473.30232014877674,27.39903525208995,317.3716765246816,0.5229968874233176,43.60297732802993,98.21371378980045,2.3862575702458457,1.0069594112302993,4.602519632368008,-33.22578119491244,-107.06096496202039
-48.314889967717995,76.69247390669437,-134.8879256139102,98.65867295770528,0.49741911421067886,12.14104496775014,-19.5746378410809,96.33668755036943,-120.72429871261626,1.840570782527318,-233.99558657019006,-0.031158226405881277,-53.58991817902452,39.71479242600392,-28.825030517603498,0.3662980446131645,2.1109251380432306,2.96941906242646,-26.939484370380026,-39.07750547285152,-24.1109612250388,-88.79303788626629,2.0919637865243548,-20.278988077068295,-237.88472766246517,-19.007365288765854,0.07166012996784399,110.16950551208511,6.494754188672207,34.54801859242955
-99.72262092671869,77.96602324041949,-226.81226148461823,-43.18243213803778,5.63251956962624,-170.0303613154542,-34.520236198481,-17.624550168035938,282.17146728892556,1.043506187571233,-61.88144589027292,3.372432201955128,21.731097198476967,334.6514440103976,-198.7984690856162,0.2690934601144549,2.916897335297963,1.570852544430196,-45.75483975322787,306.4340654285985,-12.487887800443024,159.7651168744813,1.8245283486923771,-125.09581019079567,-113.29789604094019,10.052950467780093,2.524357799821558,-97.8916836415094,-115.44345633558413,73.11553084454889
252.9442359157716,-87.51826271119943,68.89592947987757,5.26464287929291,12.928071082623347,-50.12532521664589,43.54946083629401,87.27364731048431,117.47398555695156,1.5216013904101973,70.65743770970477,-1.4447026402453682,-13.075172503250919,28.63902213074945,-8.401397868834218,1.7064497621694716,0.8603520263194058,0.16717611527480758,8.247323442160441,-20.847652834804574,-66.59222129800308,138.609211519253,0.8605733248420636,-13.148541173700043,55.06047402804015,10.443551543992733,1.3716063484897791,137.52424048342348,260.5629820454165,-26.80276536270512
-826.6684248449233,-76.96004487374572,222.92108034871555,-122.61634696397358,8.718278764775459,187.51339516170054,-24.3235009186448,25.41922507856947,-189.1901860137575,0.5373207141579697,299.6905377205387,-0.3067463868454392,32.297071295971705,217.89669970195342,115.61873918973929,1.5935935500523477,2.955453632087449,2.425127928130797,-99.0359517517461,-336.92872728287574,-112.81411497190652,208.56769623102952,0.3998077669094632,48.45694065333208,-7.874506052048656,1.6893743802951875,1.7907344142591717,42.24351075385861,-66.42145675461852,57.14189032539887
121.77459560681972,-162.07006919149921,-89.57550920035024,51.17782220078731,-11.633403206206642,-46.582839353234384,51.891432649339556,-60.4104337417993,-8.909676689529626,0.11993698196308633,-75.97966413428679,0.22575386297782096,-95.39253673729408,78.94633184065091,-3.715345580150806,0.16730954581604351,1.2506036679180155,2.615685090290171,79.98833630980293,40.12742285760127,-78.6143157380007,-145.65807092219663,1.517073715803984,177.7022563201585,20.965058053373504,-13.374715713709389,0.4932032234264374,-49.26250991784867,-61.028224087814564,-57.239767608820515
114.73400486301341,11.391352841799554,133.96119050343,-111.13231866149671,-1.0138911829780015,11.520394185988238,-45.70031406632782,119.3958197417524,30.825929344479366,2.431127847886664,266.0045487416791,-0.6589133051763023,-152.20148486423554,139.40764209476458,81.58244606495865,1.939927832748183,1.8027009092552189,0.8315299049947356,-94.1595401294222,-298.2121697583002,-40.87064169826956,-90.01918587428742,1.5930143826453644,-150.6852468781668,44.14121681808353,-2.592689827648465,0.966528226082697,-2.88881942798718,13.559913903329022,-71.12544473782333
152.95050722400126,51.72244054959211,203.10600353926614,-36.06907740512688,-7.92612412930736,44.45450147276569,-161.11849126145123,-74.67690857050555,121.89581832470208,2.113315517938905,186.2489347740408,-1.3809999336493177,-98.94917562239365,-174.46667571867133,-50.420463638372944,2.480284835553129,2.8006371250963245,2.7215371916686424,-12.698363164783787,28.506829167268943,-25.11754485506583,35.60606299730693,1.6993168666749496,31.13827080468013,-64.80902527979616,1.2510091540274946,1.2771245839377299,-44.76862124165798,-67.44780530488646,-53.95114676897044
-222.44669292005963,76.16039285409829,273.10434155922127,31.72000978274307,-1.834675295570512,142.7642424979914,195.57899858217846,-135.85825723678457,113.15415573564886,0.22702662168408683,56.48306414705954,-4.436069006126137,31.056413866062588,-283.8717023361102,243.63322584820426,1.3806480835683086,0.9132892771283091,0.863459377667921,100.6840926010196,160.33578090561244,-97.32786938149613,169.7468388935024,1.611239334037625,-154.28936907791248,80.77295958896457,13.935641152065914,0.2675635415604438,55.55106132923145,-37.02216945697248,-118.27557716871763
