,0.09219752466587851
102,0.7894252964433499
103,0.6709411421104164
104,0.38160709244466784
105,0.8610976447373927
106,0.33804505462995976
107,0.8551526539229783
108,0.08708628114785212
109,0.6530081281974972
110,0.658707506277412
111,0.6465822843727392
112,0.06530642377860049
113,0.11408981662060713
114,0.2930543595684159
115,0.38302269721210663
116,0.4965383554387567
117,0.043418904938442256
118,0.47832691709627506
119,0.8526832256822308
120,0.49512538080428337
121,0.8369308914138512
122,0.8300981154734445
123,0.46558426906786066
124,0.11416735679780782
125,0.05760712086233998
126,0.897235467583896
127,0.49313562405374767
128,0.5573673832204388
129,0.1390507276781186
130,0.252870499740254
131,0.7909777027309457
132,0.12843910372670037
133,0.9030428572486211
134,0.7382977213654075
135,0.046131508253974135
136,0.24418844194388162
137,0.8034057927702984
138,0.10038274918355088
139,0.22251146083493023
140,0.05371273954862177
141,0.14063258567392473
142,0.8473158362978944
143,0.4130392375733828
144,0.8022871957538669
145,0.6287892653880097
146,0.7495179033413835
147,0.5320513822585541
148,0.6711438753097213
149,0.6153935369401281
150,0.6472965123575842
151,0.10984798785146446
152,0.4793249977708687
153,0.8321769389795407
154,0.23828344678897206
155,0.14362326598334663
156,0.7911036029142554
157,0.7554703006566978
158,0.5677213704845755
159,0.5756188830240392
160,0.8948518322615833
161,0.19555589911131982
162,0.6116721955753137
163,0.5975617461791032
164,0.6295166742083916
165,0.66380486744869
166,0.3373229761039216
167,0.3383479113544311
168,0.411548774962304
169,0.5652329056137521
170,0.558407646919559
171,0.3568341168443216
172,0.11763644018646582
173,0.7708888905805302
174,0.2623026829541112
175,0.14844098435623532
176,0.313243361995915
177,0.4074732690655286
178,0.06121098493201919
179,0.532499115471479
180,0.20724591031619277
181,0.1737099672068452
182,0.3199753143996561
183,0.10510489581393019
184,0.6457067042819086
185,0.21809560837680667
186,0.24848996966974596
187,0.611166646020333
188,0.8880256959291081
189,0.17406150948456192
190,0.0806089219641866
191,0.43211449377848243
192,0.6932024807763466
193,0.6682827969467108
194,0.5240958605945076
195,0.23985766795620125
196,0.5276997376864703
197,0.6148574328244883
198,0.4742861620482384
199,0.0511476462637844
200,0.7945612192557007
201,0.7856856857956064
202,0.42367437935088076
203,0.9650859724330576
204,0.19123109226844723
205,0.9299675203365696
206,0.7135029776626435
207,0.7387483020304756
208,0.1616726127044507
209,0.6098286885184987
210,0.6749062375347021
211,0.9540286947946179
212,0.17299405589007438
213,0.35803083927486806
214,0.24903665528147292
215,0.2567001309099625
216,0.0332843055177759
217,0.4951460106164633
218,0.23902393615864725
219,0.061975227330018534
220,0.16222804453821812
221,0.11136120363959916
222,0.8604744248025852
223,0.4473669435569861
224,0.5271877569244251
225,0.7670253162530865
226,0.6200157488751737
227,0.7755698266235674
228,0.19173525775387892
229,0.5476708924890588
230,0.8778707576905171
231,0.782966510268936
232,0.819205498606573
233,0.08645620793084259
234,0.38683973525543863
235,0.538072093160484
236,0.0935503443359176
237,0.5821712633528001
238,0.6261505010498093
239,0.06836120153654762
240,0.8737144655923045
241,0.20588946910830566
242,0.23284142179820017
243,0.7268638188806947
244,0.47777316818052157
245,0.4379893024413271
246,0.27258420336725003
247,0.3189495277454742
248,0.214476038816305
249,0.5241243017233764
250,0.5570673135504913
251,0.1000105456921852
252,0.4361965803831144
253,0.6179057175945015
254,0.7465327926694275
255,0.09170551225059309
256,0.5380009578804765
257,0.06206356316798495
258,0.7071710561570586
259,0.45268431247175706
260,0.15250056169460952
261,0.891227836300455
262,0.3588905506844028
263,0.7930848011038861
264,0.6832621146349769
265,0.7538385485878358
266,0.7491819254557558
267,0.7603830455985182
268,0.06670986309673876
269,0.8228886927745734
270,0.8418803831950158
271,0.3152390887993635
272,0.7549850621639994
273,0.8236677465749723
274,0.5155843424843801
275,0.8159656764713331
276,0.8775549904138787
277,0.7097480798212694
278,0.832951837344187
279,0.8541144485673426
280,0.7905248759741748
281,0.7449635651175691
282,0.15192276012699357
283,0.4375768501588772
284,0.7666704738939497
285,0.6986251210264364
286,0.4255270784217382
287,0.17615461173311106
288,0.10504579472574743
289,0.3053673163552458
290,0.3985782802648745
291,0.8187936551557926
292,0.34608143147054293
293,0.6077644327375692
294,0.28254603821284446
295,0.6217304638097668
296,0.18418452487530113
297,0.5751880627810407
298,0.5308970216509945
299,0.3116624739476273
300,0.7904717925142387
301,0.15207541555523615
302,0.18456286360846477
303,0.8205205554497909
304,0.19105191862793167
305,0.08254311609579738
306,0.1772602431669647
307,0.5085813389770829
308,0.38569410333171367
309,0.7463078171427576
310,0.6701411073956727
311,0.929551830802076
312,0.7547602694067462
313,0.5965336914290092
314,0.32882683693664094
315,0.40987587840739936
316,0.2547241004486868
317,0.41611134887638296
318,0.3635434609774896
319,0.5904693837470273
320,0.09680133442813914
321,0.9151437870166015
322,0.1627014119030689
323,0.3860728355813146
324,0.3469538110505791
325,0.5426991845744391
326,0.1392361111188288
327,0.21491550186104935
328,0.7653927345202972
329,0.8449685228134998
330,0.18268740751999188
331,0.7462530620847856
332,0.20947751652558924
333,0.2042245325991088
334,0.8022316890757423
335,0.31624978477641325
336,0.8663861161699145
337,0.6901132919575198
338,0.7277360634103446
339,0.8499558408062393
340,0.7822094664670142
341,0.8769252799891517
342,0.4540946319815282
343,0.4866217144322323
344,0.7498283371957779
345,0.7146507768580114
346,0.5637939150614472
347,0.17617847699860786
348,0.7222283139474556
349,0.6984541839879596
350,0.20945433607618424
351,0.3789095533684228
352,0.7730298449107238
353,0.34746473031867386
354,0.6684167341902212
355,0.026929878403210594
356,0.715963502526237
357,0.10937494158972393
358,0.7053446889841033
359,0.4078461773551191
360,0.5482949298488067
361,0.30438624574986267
362,0.45824091194329664
363,0.07835696228424807
364,0.5318731817960438
365,0.06448650490931904
366,0.10952414309963779
367,0.917735195687764
368,0.16500663310140026
369,0.4511406684878105
370,0.2898968355434456
371,0.42343482286755746
372,0.33818766665849176
373,0.8609344758761649
374,0.7417561709461047
375,0.3323137541823491
376,0.15687791169862
377,0.22798657214707696
378,0.38380559236194073
379,0.42260949170786183
380,0.842552184868509
381,0.14384007390547213
382,0.445741223553066
383,0.2808510194819605
384,0.5969350758552933
385,0.5198180044294258
386,0.5762453931690906
387,0.4138653936697348
388,0.15856854425317046
389,0.17182855755652685
390,0.29056121960056763
391,0.9037385179798285
392,0.22088058304601513
393,0.36198174131334304
394,0.7126185558343312
395,0.7950001518815637
396,0.8056609351347148
397,0.5091442290497995
398,0.647621881723443
399,0.4251059005212955
400,0.1734577057955739
401,0.8671273790441849
402,0.22225073561150094
403,0.06008563378345207
404,0.5234841154801891
405,0.20847904963918373
406,0.1627439690593658
407,0.17570434508933186
408,0.8627412306768509
409,0.6806165866595145
410,0.7812969906341017
411,0.11320761220795793
412,0.3257769714934466
413,0.6737559033704446
414,0.749623320434915
415,0.02874377834106081
416,0.4671769810481252
417,0.4563764524454634
418,0.7170044976505681
419,0.5790313060717589
420,0.8359875367274531
421,0.1229462388100373
422,0.35673455309090674
423,0.7888558471489536
424,0.04293480246250182
425,0.7934924955149588
426,0.6924269104477668
427,0.8346523183470314
428,0.6107122568322966
429,0.12472964183526698
430,0.7345440881787936
431,0.29256591809962995
432,0.04219417835371024
433,0.6923407886194658
434,0.782586331324922
435,0.36904972039311335
436,0.8225584835264803
437,0.8075376341258972
438,0.8018358668095433
439,0.5093765008157296
440,0.3092163678545304
441,0.32237055978882545
442,0.8510298341552356
443,0.8919001499733896
444,0.6361894181087457
445,0.3899665394624981
446,0.8380360136842498
447,0.784403451453049
448,0.17417561693464603
449,0.07175749118218837
450,0.24596366727323263
451,0.7896880014130496
452,0.8786927116972033
453,0.7846721478244668
454,0.6055952237698085
455,0.8185891464384387
456,0.14179342094853098
457,0.501490872124426
458,0.26087517368899427
459,0.11967141874493713
460,0.5429971038282659
461,0.8798159103598246
462,0.08992862445669379
463,0.16126266338677375
464,0.7240895857768065
465,0.30682536023894375
466,0.12928703878620307
467,0.17495229696308479
468,0.9404236400178996
469,0.51535385080813
470,0.8788175267239527
471,0.36107650621317144
472,0.7174056101618262
473,0.1498179297113618
474,0.7046957116949883
475,0.7709214348278977
476,0.15116968038626638
477,0.26745050263111625
478,0.8102095185294942
479,0.04161548746050553
480,0.880758430816514
481,0.8295038530024019
482,0.7172738735677752
483,0.8000321277433899
484,0.054959522899513766
485,0.43478696839729136
486,0.6337678054525038
487,0.8640352230322562
488,0.8371602473558631
489,0.5376325652157524
490,0.7627351367682245
491,0.853652614835282
492,0.1824465187549257
493,0.8721606799252525
494,0.5235981509589963
495,0.1837259344290875
496,0.8564326818183109
497,0.8191048480925543
498,0.5484342294322531
499,0.7306061130833839
500,0.6704367521216862
501,0.3474080847372915
502,0.0726635306935294
503,0.8327052686653907
504,0.6639181773172492
505,0.055820275015502845
506,0.06410222355076303
507,0.66550795691932
508,0.4086352876062704
509,0.6518179676660553
510,0.6588979747207306
511,0.8327642106962105
512,0.5885082097121973
513,0.8296350208390739
514,0.5195686850541056
515,0.5070522170961157
516,0.9130705946060906
517,0.6845947313843911
518,0.7107126849068413
519,0.4495611053349933
520,0.6263458146379606
521,0.07866633144941315
522,0.5951760716461862
523,0.8745466770620686
524,0.8126354098002043
525,0.10141021678812863
526,0.19239877582160433
527,0.8025762710634154
528,0.1859006554188129
529,0.5912028783688499
530,0.9222670038999324
531,0.8491975749540657
532,0.1756094430209284
533,0.5862874074012543
534,0.8254799997481979
535,0.7902182110560767
536,0.5938404994961933
537,0.2753380847577997
538,0.7145174569288
539,0.787543201703132
540,0.09232812974562803
541,0.7888647421945884
542,0.6384387920539872
543,0.3895492744804485
544,0.6790375335342714
545,0.4280674996746334
546,0.43095169226808283
547,0.812185185518849
548,0.2548848791087739
549,0.8721974008227878
550,0.4418164235741247
551,0.46627834547772673
552,0.2271902238821404
553,0.48184021060929955
554,0.7664361925150546
555,0.4479749548903029
556,0.6973355323148572
557,0.6654946663191759
558,0.8885230785844488
559,0.4432294787677712
560,0.3404978566296703
561,0.7595614364944923
562,0.5962896799241476
563,0.2404482262467405
564,0.24272735583397548
565,0.7618104865955175
566,0.812024403298622
567,0.37966975307733275
568,0.3644493939007288
569,0.707829734125124
570,0.18213988330871078
571,0.8164457692404681
572,0.1237904602912447
573,0.079809504806935
574,0.7357050197190574
575,0.8277989062257446
576,0.5856383046454521
577,0.5961745043849633
578,0.6343047305411013
579,0.7870448904620685
580,0.716203620805761
581,0.3965253370315983
582,0.8622761746614053
583,0.9363594020439339
584,0.44935985233049147
585,0.7400665650296767
586,0.9276720062458301
587,0.6030866045111244
588,0.7422164686415883
589,0.32713019106570557
590,0.6756155673419927
591,0.43268636299085445
592,0.11667492085130796
593,0.1730444302406833
594,0.42469783399949057
595,0.13043588763722164
596,0.8952047856325657
597,0.8919323509952594
598,0.37250421146870133
599,0.34792786218829364
600,0.8393275257976034
601,0.2547984270057793
602,0.9401665730721317
603,0.7614205039968762
604,0.9151776171720972
605,0.4881011485995918
606,0.41425404001528593
607,0.7464597441494862
608,0.5076877939712663
609,0.5153380085718736
610,0.5970339186238334
611,0.8326099997842107
612,0.7194306867529057
613,0.11362705595353477
614,0.3156930237731644
615,0.7494190800636313
616,0.2981815535957697
617,0.5047074421091572
618,0.8406045310734592
619,0.41114206620708277
620,0.7427133911475103
621,0.2811954633416049
622,0.41520088736030514
623,0.5655120497130381
624,0.3619384809777604
625,0.21547140382062802
626,0.2954788368893991
627,0.38355444383830284
628,0.3302195080595647
629,0.6675872860417904
630,0.8646347267510212
631,0.09302970723585756
632,0.1567548757531413
633,0.5140945565214647
634,0.8720538137612104
635,0.8044266897830639
636,0.14766134039564374
637,0.09552282755185736
638,0.8361504988640587
639,0.13040260449532212
640,0.651540257109535
641,0.1408551883050766
642,0.12839313690095233
643,0.07015895528208223
644,0.47219885357173885
645,0.7673637109364535
646,0.0814207581843913
647,0.29096953265886777
648,0.76960792394023
649,0.1609100211236601
650,0.047491413755757356
651,0.1305582236197549
652,0.7548306302358057
653,0.9019658168075029
654,0.12080173478761413
655,0.8833503748359768
656,0.8596037352339607
657,0.1260493791318806
658,0.2867392139935891
659,0.18735953434999578
660,0.5806459564647449
661,0.33127375191010866
662,0.13569690448349156
663,0.48793913916543347
664,0.9236643740859237
665,0.051140304756366814
666,0.49691154254906567
667,0.14791096834525086
668,0.42554109191443645
669,0.5119685606840565
670,0.5992244672543192
671,0.6054063072650488
672,0.24459533331170805
673,0.09921914584730722
674,0.6162086095642872
675,0.8424841589757537
676,0.6547379212246739
677,0.7855756231162988
678,0.30143665735041886
679,0.28823986514889066
680,0.8912816885755308
681,0.17116347145331598
682,0.5405733990749256
683,0.9146405195954813
684,0.9098837570628774
685,0.3510479697755866
686,0.10448296464727619
687,0.8054276530555479
688,0.9561522610016082
689,0.6957264365172005
690,0.2297781353106253
691,0.6557076081645131
692,0.7736193100714542
693,0.9142981113810108
694,0.7470213518032787
695,0.07727046621144458
696,0.6897422355206047
697,0.6383803482096778
698,0.8199980802573044
699,0.682544192092833
700,0.6607967304649448
701,0.8164859460544873
702,0.4990406410487285
703,0.43154445680087455
704,0.45252217524616867
705,0.2441168782651682
706,0.463839251412349
707,0.5513387708213751
708,0.6253131241289417
709,0.1715598390893604
710,0.7403635012998123
711,0.26061695203935004
712,0.5701271904928286
713,0.46306871831448093
714,0.06903184892921724
715,0.8678953300645266
716,0.1752593527119924
717,0.44239248005154724
718,0.7208230806778063
719,0.16112408341153575
720,0.1581601355773554
721,0.1782063095722096
722,0.5724874398373924
723,0.764108486832638
724,0.5878047737438924
725,0.3463120102588793
726,0.5324400472964125
727,0.28572656300718907
728,0.4702922027922457
729,0.21174084948871166
730,0.8520953496292054
731,0.538253384790312
732,0.8227139163639765
733,0.0874337656271273
734,0.5676608984105146
735,0.6881674854781883
736,0.8302215020181761
737,0.28288857004732393
738,0.09536787476740702
739,0.9377185718796364
740,0.239481533856622
741,0.8134434093564792
742,0.31205325989033655
743,0.08010271704315912
744,0.3605882819323637
745,0.7745866084235916
746,0.739477716618796
747,0.4065987326081378
748,0.8050290243318177
749,0.5368229947690006
750,0.29077646623802994
751,0.6673424252196204
752,0.5604711569514438
753,0.08867386234020116
754,0.4366537243508806
755,0.13764226354275927
756,0.08092946475205137
757,0.3133674853730392
758,0.3587687530345826
759,0.5926018482711461
760,0.7847696199843116
761,0.26622436188063925
762,0.0667603654538431
763,0.9476654809057721
764,0.6381341521755755
765,0.711164168674658
766,0.09495366755877419
767,0.5708527881013227
768,0.08006014070397474
769,0.12053903276290891
770,0.8625288225650111
771,0.13893103174700186
772,0.6017219727810332
773,0.05578521463472065
774,0.0885588433706943
775,0.5508200755266426
776,0.3461540369698687
777,0.8443296152752738
778,0.16051637024570695
779,0.8023533121231631
780,0.488289418183285
781,0.637661769793564
782,0.738707277188091
783,0.34159711911321766
784,0.18079563293276424
785,0.5498609467776915
786,0.7854700005700552
787,0.7924510946479311
788,0.8565211856377687
789,0.7186584247573806
790,0.2689203340437561
791,0.49359845523191287
792,0.8509547680377724
793,0.7276731379414646
794,0.6693813139553028
795,0.9054983458417356
796,0.4895990068886242
797,0.5502996478159332
798,0.7676937820348549
799,0.07811047088790067
800,0.6523016174264147
801,0.7414662854264071
802,0.36974907255476125
803,0.8050797574333677
804,0.8033983507593234
805,0.5428549265016478
806,0.32846226907596343
807,0.18501698701273217
808,0.5368303068691361
809,0.48119561081255263
810,0.12366842129383468
811,0.6268803537374015
812,0.19439755432442218
813,0.8705206495793043
814,0.3556521382509318
815,0.6870635220204955
816,0.13517624984251772
817,0.2541939424562225
818,0.1601110654534044
819,0.2977694440255356
820,0.6495134549370819
821,0.7843638650640183
822,0.13917359303744073
823,0.2944153018021328
824,0.5154209966728258
825,0.08094809857314567
826,0.5658570298620709
827,0.6713931327726911
828,0.0628025469339974
829,0.7196416823894836
830,0.6001054550142746
831,0.6289628674958673
832,0.6771871785457717
833,0.11394999484485513
834,0.2652371736802108
835,0.04693031615553688
836,0.8573139163839671
837,0.6213844599010823
838,0.575312057282172
839,0.1560660195670922
840,0.11949717352945306
841,0.3427854868149864
842,0.2248214018169414
843,0.22219894506742735
844,0.13990523403497676
845,0.8915194226940133
846,0.7475273241854731
847,0.49481556929605064
848,0.5741808840515855
849,0.8739931189720058
850,0.6493818739248984
851,0.28485520233329237
852,0.33250738098357996
853,0.30626632074246984
854,0.7394697029795256
855,0.9472771848021484
856,0.7953478292374915
857,0.9495303302998299
858,0.12976906274796982
859,0.576574577751984
860,0.536270992374596
861,0.1525434418809246
862,0.2079611137744732
863,0.502037783570378
864,0.4904382474575522
865,0.8975620885722091
866,0.682131143542782
867,0.4710521154957047
868,0.8262126987963189
869,0.19424245558472805
870,0.6721424516013301
871,0.11972323187540862
872,0.17233373328915877
873,0.1011286110100803
874,0.6190657626087112
875,0.7365788411114476
876,0.3064162198759643
877,0.8517816219592331
878,0.6905640711697334
879,0.3711254034984274
880,0.8846343612802327
881,0.7700517433178047
882,0.7392870945376596
883,0.11495327420499606
884,0.3794366731006547
885,0.918923068789033
886,0.7007745162253105
887,0.26697924599609874
888,0.2758006379503487
889,0.908264299106978
890,0.5674966113311192
891,0.6963942950533528
892,0.7483106754947291
893,0.47465195359544615
894,0.8404861125544991
895,0.4527474317879216
896,0.7469191778340298
897,0.8396577405913337
898,0.2947912921880315
899,0.176781594476035
900,0.05955870159073775
901,0.17634300059958702
902,0.10399511184907194
903,0.762947608307925
904,0.2587101695856697
905,0.8721680642453123
906,0.7089402403860839
907,0.621854665468269
908,0.5834904304042265
909,0.3494236734863142
910,0.19174619262309983
911,0.4442113454570141
912,0.44381094747992605
913,0.3020863996015165
914,0.7257341292282721
915,0.21428033791461495
916,0.6075018732453651
917,0.49749454259402276
918,0.8350453031032322
919,0.2062141632990804
920,0.18394514448948468
921,0.7587915280701518
922,0.9384768706957278
923,0.5283838806261676
924,0.8046841684478084
925,0.6018276045984524
926,0.9450829072873328
927,0.3493600631948643
928,0.9610713533431631
929,0.11133369810162302
930,0.8557655589358822
931,0.19138704690496916
932,0.9060988283100667
933,0.6013280227850927
934,0.5392555962567276
935,0.4820942666682254
936,0.7496304052128611
937,0.3251181454297609
938,0.16506627348698164
939,0.22000964300791412
940,0.174243007102891
941,0.2610422069627887
942,0.5807366378721478
943,0.0361213641584992
944,0.5308246368436778
945,0.7676778867566717
946,0.4029381120826376
947,0.2713709212434598
948,0.17526932184507557
949,0.22641899414384367
950,0.5942158383182259
951,0.30873868467151255
952,0.10340633013612005
953,0.5422288611713346
954,0.6690230064030619
955,0.3949890149465696
956,0.7899527259135183
957,0.4636051422143971
958,0.5268230771901132
959,0.17993606375946306
960,0.8921546852485487
961,0.19679858470574133
962,0.9303716795203504
963,0.16261774643931184
964,0.28743698000972406
965,0.8523152648390082
966,0.4165903335056523
967,0.6708366323939532
968,0.08875586048126936
969,0.05225563767837455
970,0.6502581083247441
971,0.1219534837408228
972,0.6812900843574459
973,0.07120480962056341
974,0.6167703315731424
975,0.6490625469402278
976,0.8777685798175013
977,0.86585836374398
978,0.3505151347083098
979,0.7592088839665302
980,0.6964543839377586
981,0.3135965643659767
982,0.1534670609660463
983,0.7098188762706741
984,0.2773610140322777
985,0.36392788908171503
986,0.721257361691808
987,0.8905830918146804
988,0.1907378977014511
989,0.5760139769717425
990,0.1095196099106121
991,0.6656520752942804
992,0.16121736285778393
993,0.24751182891976525
994,0.5837792568687518
995,0.08799387351719115
996,0.6970516557447344
997,0.3031504325401502
998,0.5684064378993688
999,0.7999078647588556
1000,0.15638246599101313
1001,0.6876696542577885
1002,0.9168483771334067
1003,0.14536480799381096
1004,0.23511508598757738
1005,0.688639137416258
1006,0.9328529157901764
1007,0.8627466898201214
1008,0.8627263869125886
1009,0.6364611901521666
1010,0.7564692627035619
1011,0.11299046764837523
1012,0.7717946276318024
1013,0.8796037137130076
1014,0.17279260503659832
1015,0.5704295158670797
1016,0.49097580125445006
1017,0.44434663631796883
1018,0.23554652439620946
1019,0.18960423813876892
1020,0.6707389204488453
1021,0.8175107416424104
1022,0.45067164848262903
1023,0.8342149372282504
1024,0.18102315294474478
1025,0.11788649224180862
1026,0.15926022486470157
1027,0.5873199418898738
1028,0.7958744245436741
1029,0.8047030616180636
1030,0.19677714935553361
1031,0.6005273907041269
1032,0.7322548919772365
1033,0.8559189576781324
1034,0.9024451728352115
1035,0.7398025914716773
1036,0.13456688525397395
1037,0.7916963838345735
1038,0.627599025155203
1039,0.2980724312920843
1040,0.8993857072811963
1041,0.7940995036201187
1042,0.7701736391498059
1043,0.9238805797242203
1044,0.7010189016538765
1045,0.34980290352345006
1046,0.387970174693441
1047,0.8434241772419724
1048,0.061060835266575304
1049,0.7484103432652971
1050,0.95779534185256
1051,0.8569311623906489
1052,0.12486717156655433
1053,0.12388158448715975
1054,0.1760890484220943
1055,0.8766685060768675
1056,0.5357324209276116
1057,0.3878721851459087
1058,0.1484111242860909
1059,0.3247214442206154
1060,0.6701289669218623
1061,0.5450763706964991
1062,0.3411810193176687
1063,0.5989278164564961
1064,0.0736977736581315
1065,0.29379905554856417
1066,0.3714876276324379
1067,0.1906268976442581
1068,0.24687093180868022
1069,0.2161375923156196
1070,0.6034124509508746
1071,0.9249798771322013
1072,0.2989073150419447
1073,0.25184164276425847
1074,0.4892436959222058
1075,0.8402587422583775
1076,0.1599604847962483
1077,0.1619590514906016
1078,0.547100616340391
1079,0.8654505178980184
1080,0.47412778664476457
1081,0.2009350712692298
1082,0.3611986511030613
1083,0.6001599361824219
1084,0.20590211009994805
1085,0.2507330722564991
1086,0.6233806822812767
1087,0.2814196762723573
1088,0.39614240621610636
1089,0.5345545219726429
1090,0.6120094216317935
1091,0.21910487454973865
1092,0.6492045157070252
1093,0.12115977564481073
1094,0.04381056877976014
1095,0.7463795221538356
1096,0.20355127955872385
1097,0.5842103768715547
1098,0.21357626031418767
1099,0.8342425912076649
1100,0.07661294190847212
1101,0.5415442208115189
1102,0.0866644071383961
1103,0.7882581533569635
1104,0.2104562469039581
1105,0.7037830584216658
1106,0.2699768231305591
1107,0.2878478871164568
1108,0.08181211643069031
1109,0.7104047618415124
1110,0.02964264538596565
1111,0.7763332572098569
1112,0.6393125754017294
1113,0.4726233683515762
1114,0.15102293815130513
1115,0.1946914422522254
1116,0.5211626351621057
1117,0.6489562742392485
1118,0.3700662768046204
1119,0.24514720231398932
1120,0.7300461915633888
1121,0.5689733726459381
1122,0.41905355721880116
1123,0.4757813086741678
1124,0.7663439125905499
1125,0.4559261023550535
1126,0.052365529631063515
1127,0.5982545468281749
1128,0.14892298465286397
1129,0.13231008440197758
1130,0.7191536461605312
1131,0.891386874619218
1132,0.706365205571234
1133,0.24596309396517566
1134,0.5197514537129467
1135,0.6208699509270805
1136,0.4833182214196192
1137,0.24360076034567865
1138,0.4057709404169907
1139,0.41174979392963734
1140,0.1348772515217686
1141,0.8203282142525022
1142,0.2073068527582894
1143,0.9444206695618319
1144,0.0948682507670538
1145,0.1431788986322762
1146,0.8078313276334678
1147,0.386424747312864
1148,0.1944954024059824
1149,0.5949226446766651
1150,0.8306192429840782
1151,0.7715457289963761
1152,0.7648550513438791
1153,0.5209219902598414
1154,0.0811561006896308
1155,0.08826562245118617
1156,0.14622445727528727
1157,0.4103745094461861
1158,0.5124460854971962
1159,0.7649521690883727
1160,0.6438166461679111
1161,0.7950305031983148
1162,0.4384825040155043
1163,0.3732745419945912
1164,0.14334474097244923
1165,0.1949001367184873
1166,0.7000832500176799
1167,0.7107597270341423
1168,0.9636858118728242
1169,0.5953052815387238
1170,0.3151959394448178
1171,0.6017488555117221
1172,0.56099137215497
1173,0.7539665608508832
1174,0.4404414708554965
1175,0.3365618931015338
1176,0.2550480063175044
1177,0.9553050486384072
1178,0.3666483459505731
1179,0.21165477370834568
1180,0.09364618430832912
1181,0.5011171222148085
1182,0.30813037730238807
1183,0.07434849078320475
1184,0.1841743144120145
1185,0.253794850959086
1186,0.2822550879615866
1187,0.16468309804985
1188,0.4574096396919716
1189,0.7017890020430431
1190,0.772598001728457
1191,0.16563142042983525
1192,0.8672467810102171
1193,0.09207274584375959
1194,0.43911971603426164
1195,0.438546814187135
1196,0.6314159281751252
1197,0.5759566910862445
1198,0.40543662346764575
1199,0.8990273889339102
1200,0.4314078865628739
1201,0.8550074364142485
1202,0.7409475751038599
1203,0.8788482151751298
1204,0.07387959971507203
1205,0.10270131266615902
1206,0.7967823591270119
1207,0.5691067209468427
1208,0.16973607743859512
1209,0.7767005797561857
1210,0.2382754720948586
1211,0.29107182703601575
1212,0.6463256179713293
1213,0.8162682516746205
1214,0.3433542123688919
1215,0.19383904847364974
1216,0.16072785445504162
1217,0.6173463777408363
1218,0.3301143324061121
1219,0.37599923659078777
1220,0.5606682863514325
1221,0.7710665703996883
1222,0.09891739288563144
1223,0.16773530177497262
1224,0.7596431413609345
1225,0.5430102536983941
1226,0.01541888138267296
1227,0.8048546785151779
1228,0.3204571313203317
1229,0.868011701837109
1230,0.9010352602010833
1231,0.7395880534387177
1232,0.07940181955707447
1233,0.1864638342092618
1234,0.4830925713980957
1235,0.23095436348627768
1236,0.07705475783436823
1237,0.5185839158015699
1238,0.7437133068903802
1239,0.06986113783478835
1240,0.33632437626954537
1241,0.6627551229032513
1242,0.14404517767327948
1243,0.4688018455712434
1244,0.41576325276381104
1245,0.8893537515131582
1246,0.4401962731544965
1247,0.730069518246875
1248,0.8004702052934541
1249,0.7225099717494079
1250,0.5944433600748814
1251,0.7463900452381287
1252,0.7402465481028774
1253,0.3085757384829432
1254,0.9359924814476273
